,Part,Op,run,Value
48,6,M,0,20.028
3,1,M,0,19.984
78,9,K,0,20.055
63,8,P,0,20.048
84,10,M,0,19.999
15,2,K,0,19.943
65,8,P,2,20.045
23,3,M,2,19.918
5,1,M,2,20.058
36,5,P,0,19.951
33,4,K,0,20.159
16,2,K,1,19.961
32,4,M,2,20.041
40,5,M,1,19.955
89,10,K,2,20.193
67,8,M,1,19.891
21,3,M,0,19.993
45,6,P,0,19.939
52,6,K,1,20.141
10,2,P,1,19.996
61,7,K,1,20.149
58,7,M,1,20.139
17,2,K,2,20.143
31,4,M,1,20.058
6,1,K,0,20.007
8,1,K,2,19.93
11,2,P,2,20.002
43,5,K,1,19.786
53,6,K,2,20.11
57,7,M,0,19.987
49,6,M,1,20.019
55,7,P,1,19.963
39,5,M,0,20.118
50,6,M,2,20.102
34,4,K,1,20.021
75,9,M,0,20.061
85,10,M,1,19.959
80,9,K,2,19.977
38,5,P,2,19.959
62,7,K,2,20.109
41,5,M,2,20.069
4,1,M,1,19.87
47,6,P,2,20.052
74,9,P,2,20.091
59,7,M,2,19.879
46,6,P,1,20.163
54,7,P,0,19.987
37,5,P,1,19.87
71,8,K,2,19.996
81,10,P,0,19.999
28,4,P,1,20.074
44,5,K,2,20.038
83,10,P,2,19.881
1,1,P,1,20.221
35,4,K,2,19.9
82,10,P,1,20.05
88,10,K,1,19.99
18,3,P,0,19.988
66,8,M,0,19.894
56,7,P,2,19.863
60,7,K,0,20.174
26,3,K,2,19.83
79,9,K,1,20.038
0,1,P,0,20.249
70,8,K,1,20.069
29,4,P,2,19.956
72,9,P,0,20.178
24,3,K,0,20.203
9,2,P,0,19.966
20,3,P,2,19.883
73,9,P,1,20.042
68,8,M,2,20.076
51,6,K,0,20.062
76,9,M,1,20.241
7,1,K,1,19.925
86,10,M,2,19.86
64,8,P,1,19.895
77,9,M,2,20.067
22,3,M,1,19.889
19,3,P,1,20.12
27,4,P,0,20.014
12,2,M,0,20.005
13,2,M,1,20.02
30,4,M,0,20.077
87,10,K,0,19.98
25,3,K,1,19.912
14,2,M,2,19.963
69,8,K,0,20.049
2,1,P,2,19.845
42,5,K,0,20.024
