,Part,Op,run,Value
73,9,P,1,20.016
69,8,K,0,20.003
11,2,P,2,20.009
77,9,M,2,20.017
39,5,M,0,20.002
10,2,P,1,20.01
43,5,K,1,20.003
9,2,P,0,20.009
13,2,M,1,20.009
62,7,K,2,20.017
24,3,K,0,19.99
58,7,M,1,20.018
26,3,K,2,19.989
12,2,M,0,20.01
78,9,K,0,20.02
53,6,K,2,20.032
40,5,M,1,20.003
4,1,M,1,20.002
18,3,P,0,19.989
46,6,P,1,20.031
23,3,M,2,19.989
64,8,P,1,20.003
25,3,K,1,19.989
20,3,P,2,19.99
1,1,P,1,20.002
34,4,K,1,20.031
54,7,P,0,20.018
55,7,P,1,20.018
63,8,P,0,20.003
28,4,P,1,20.033
51,6,K,0,20.032
41,5,M,2,20.003
88,10,K,1,20.01
42,5,K,0,20.002
36,5,P,0,20.001
37,5,P,1,20.0
80,9,K,2,20.016
82,10,P,1,20.008
81,10,P,0,20.008
33,4,K,0,20.033
44,5,K,2,20.001
66,8,M,0,20.002
65,8,P,2,20.003
57,7,M,0,20.018
31,4,M,1,20.032
48,6,M,0,20.031
8,1,K,2,20.005
32,4,M,2,20.031
70,8,K,1,20.002
67,8,M,1,20.003
52,6,K,1,20.031
35,4,K,2,20.031
5,1,M,2,20.005
16,2,K,1,20.008
0,1,P,0,20.002
84,10,M,0,20.009
83,10,P,2,20.009
3,1,M,0,20.003
45,6,P,0,20.032
38,5,P,2,20.002
75,9,M,0,20.02
22,3,M,1,19.991
27,4,P,0,20.032
72,9,P,0,20.018
15,2,K,0,20.011
56,7,P,2,20.017
50,6,M,2,20.031
21,3,M,0,19.991
89,10,K,2,20.009
7,1,K,1,20.005
2,1,P,2,20.004
86,10,M,2,20.01
71,8,K,2,20.002
6,1,K,0,20.001
60,7,K,0,20.019
59,7,M,2,20.018
19,3,P,1,19.99
30,4,M,0,20.03
47,6,P,2,20.032
49,6,M,1,20.032
17,2,K,2,20.01
68,8,M,2,20.004
85,10,M,1,20.01
29,4,P,2,20.033
61,7,K,1,20.019
14,2,M,2,20.009
87,10,K,0,20.008
79,9,K,1,20.016
76,9,M,1,20.017
74,9,P,2,20.017
